Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
5734,1.0831343e-05,0.99466974,1.1814054e-10,0.0052889315,2.4572202e-11,3.045955e-05,2.191817e-11,1.1609985e-15,4.4441176e-14,4.414222e-17
5735,3.036994e-05,0.0069504986,4.6757603e-10,0.9929964,3.990764e-06,1.8131312e-05,5.8398507e-07,2.8357056e-10,6.066854e-10,2.2314848e-09
5736,1.0478992e-11,3.3064884e-11,3.1148608e-23,1.0,1.8994656e-12,2.3666694e-13,1.1433197e-11,4.267879e-18,3.1909648e-24,2.823659e-13
5737,2.0997718e-06,0.00021183952,1.489784e-11,0.041970074,1.2329038e-12,0.020082105,0.93773115,3.075811e-11,5.5651355e-11,2.7392039e-06
5738,2.3227498e-12,3.4249016e-12,8.9630826e-24,0.99999976,2.0097445e-07,4.6531373e-12,2.7420855e-14,4.7824484e-15,1.0942056e-26,6.744906e-13
5739,7.392353e-05,0.00011949709,2.8986227e-12,0.010528449,0.007908798,0.8805553,7.5672276e-08,0.10081391,1.8807875e-13,2.360555e-11
5740,0.0011619239,0.00067710853,1.7239972e-09,0.99812776,5.2482008e-08,1.957728e-05,1.2326753e-05,8.9968054e-08,2.7779e-11,1.0283404e-06
5741,9.315596e-14,7.9331574e-14,3.3379688e-26,1.0,4.6690013e-11,4.2160718e-15,1.6958835e-19,1.1121912e-20,1.3388123e-29,1.0147459e-20
5742,1.3080518e-12,9.485397e-08,2.5572097e-08,9.163801e-08,0.99999976,7.882659e-10,1.3446482e-12,1.0442034e-08,2.8479143e-11,1.9343984e-17
5743,0.0019356682,0.0005499999,5.3978823e-07,0.9926835,0.0002997927,0.004305086,5.88261e-05,9.887698e-05,3.5877252e-09,6.7630135e-05
5744,6.578909e-07,1.7504341e-07,1.6440889e-11,0.8320703,1.6542837e-07,3.7683728e-06,1.2402491e-08,4.0992973e-06,1.28289205e-14,0.16792092
5745,4.349057e-08,4.6712512e-07,5.4415662e-15,0.9999981,1.7068558e-07,1.9297158e-07,1.8244152e-07,2.443607e-10,7.273483e-16,8.8608255e-07
5746,1.98425e-07,6.472862e-06,4.010504e-15,0.9999933,1.902483e-13,1.0118574e-09,2.5111524e-10,3.3384745e-15,1.7781702e-16,3.7505333e-12
5747,1.8420737e-10,2.096808e-10,1.1987319e-20,1.0,1.0184988e-11,8.126114e-12,1.2301852e-15,1.6930807e-16,2.0849338e-23,4.210926e-16
5748,2.631419e-12,2.6641033e-12,1.2494575e-23,1.0,2.0097715e-11,2.9789643e-11,1.4082685e-16,1.319333e-15,6.7599024e-27,2.4749967e-14
5749,1.8494969e-08,8.4856044e-10,2.2311036e-18,1.0,9.425347e-11,2.5428268e-09,6.5916504e-14,1.0701969e-11,2.1630916e-21,7.730726e-14
5750,0.00030329826,0.89317286,2.4841524e-05,0.028265314,0.00023305792,0.038029324,0.039272368,1.4498889e-07,0.0006987462,2.2950747e-08
5751,9.960055e-05,4.3914464e-05,1.9331169e-12,0.9998266,3.2648055e-09,2.9863697e-05,2.0666858e-08,1.3501685e-09,7.993511e-16,4.4990275e-10
5752,7.616336e-13,3.6055513e-11,4.9680958e-23,0.9999981,1.9555011e-06,9.839877e-16,6.1043435e-14,1.5430508e-19,6.989097e-26,2.3755492e-15
5753,2.6594236e-09,1.3040757e-07,3.144438e-10,0.00021174295,3.2729939e-13,2.5448307e-05,9.1573366e-10,1.7644867e-07,1.2020566e-10,0.9997625
5754,1.3943336e-09,5.1813e-07,1.6262578e-07,4.865316e-07,0.9997415,0.00016526958,1.7125682e-06,9.0175716e-05,8.742469e-08,1.2169112e-09
5755,2.054887e-05,0.0001233471,8.099676e-12,0.94973,0.00085384847,0.049264457,5.4406154e-08,7.853023e-06,1.4644837e-12,4.0189607e-10
5756,3.5849858e-11,3.5222637e-11,7.232171e-21,1.0,5.7411426e-14,8.0163716e-11,4.9342205e-16,1.8403834e-15,2.1994353e-22,2.7714842e-14
5757,3.1622635e-13,3.6499016e-12,9.7875945e-24,1.0,1.2126583e-13,2.4888398e-13,3.0783025e-11,5.169078e-19,8.4236417e-23,7.874117e-12
5758,4.33951e-06,0.99825495,1.2186603e-12,0.0017405399,4.1088565e-13,1.3840724e-07,1.4185348e-07,3.5492844e-17,5.3875376e-11,5.2577257e-16
5759,6.048579e-08,1.8610337e-05,1.8031071e-12,0.9999503,2.413286e-07,2.7715283e-05,3.000032e-06,5.459341e-12,3.9774942e-10,8.772906e-09
5760,1.3822589e-15,3.5290889e-15,4.012006e-27,1.0,8.779487e-20,7.698236e-18,5.098972e-24,1.1056798e-22,5.8338637e-30,3.0466238e-20
5761,3.4593977e-08,7.458765e-06,7.007264e-11,0.99911934,8.8731944e-08,0.00087302155,4.416597e-10,3.3063027e-13,4.955542e-14,1.5916892e-12
5762,1.0534764e-11,5.2738158e-11,4.6190507e-23,1.0,1.7339835e-10,1.515346e-11,1.7740746e-14,5.014024e-17,8.760729e-25,1.8488696e-15
5763,3.185528e-07,5.251838e-07,5.9092244e-08,0.04848109,2.3193983e-05,0.95148677,1.12951156e-07,7.2717917e-06,7.325917e-10,6.664458e-07
5764,2.0063657e-08,0.993932,1.7841863e-07,0.0059717726,1.530367e-09,1.1414099e-09,9.13987e-08,7.648321e-16,9.5889256e-05,1.7278573e-12
5765,0.25067693,0.72795266,0.0014475381,0.002557663,0.009597816,0.005079007,0.0026146232,4.801306e-05,6.369085e-07,2.5257565e-05
5766,7.654307e-12,1.4917827e-10,1.2618198e-16,0.0066117817,0.90387297,3.582791e-06,7.1581976e-11,1.3307037e-05,3.013267e-20,0.08949853
5767,1.8390928e-07,9.767847e-07,5.0493187e-13,0.99999344,6.2518346e-12,5.3680756e-06,3.937412e-13,3.8664827e-12,2.2025581e-17,1.9379078e-11
5768,5.453283e-06,0.9998087,4.989046e-06,0.00014597243,8.328842e-06,2.5737174e-05,3.6547068e-08,1.2681153e-10,7.2889276e-07,1.3982932e-11
5769,3.1785988e-10,7.2131934e-10,1.4210933e-18,0.99998,8.791417e-07,1.9189636e-05,1.410746e-12,3.4099008e-12,2.1602119e-21,6.3295985e-15
5770,2.2104457e-06,2.6003137e-05,1.0787467e-05,0.0404135,2.1583399e-05,0.010635796,2.125167e-06,0.00013463973,6.325391e-07,0.94875276
5771,6.710859e-09,0.9999745,2.4312358e-05,1.1902392e-06,6.293462e-11,3.430523e-08,1.2603793e-14,4.4907578e-18,7.204831e-11,1.5413333e-17
5772,5.283889e-06,0.0013483809,2.0933419e-10,0.99864596,2.4915991e-08,3.5427914e-07,7.63279e-10,6.439027e-13,7.6881546e-13,3.877369e-12
5773,2.860366e-14,1.3675683e-11,3.5460527e-22,1.0,4.3894288e-10,4.4247303e-15,7.35296e-13,3.6941736e-19,3.157932e-23,2.340859e-10
5774,6.289591e-07,3.993262e-09,3.65235e-21,0.9999981,3.0693883e-09,4.9947874e-07,9.5389645e-14,7.93255e-07,1.4378663e-24,5.4657977e-17
5775,1.0613323e-14,8.80238e-15,2.4046919e-31,1.0,1.1790844e-14,1.676872e-14,5.686615e-19,2.015977e-21,7.686494e-34,1.3174731e-21
5776,8.242221e-12,2.520606e-12,5.752701e-24,0.0047848155,2.7205753e-11,0.9952147,1.9870238e-19,4.6282258e-07,1.061113e-27,3.1802912e-23
5777,6.7187464e-11,6.470358e-11,2.250358e-21,1.0,9.384231e-19,7.111563e-10,5.0346946e-21,1.2384333e-17,7.4824025e-23,9.34587e-25
5778,5.3685717e-10,2.6597023e-08,4.737361e-17,0.9999964,3.2058435e-06,7.119151e-10,2.1580594e-07,4.045143e-14,5.095931e-20,8.586526e-08
5779,2.0271449e-08,0.97901905,8.089894e-12,0.020980924,4.2324002e-16,3.8378414e-10,8.342396e-16,7.9151077e-22,2.002987e-14,2.6847445e-21
5780,1.2015843e-06,2.5195306e-12,6.118693e-19,4.7576205e-09,1.507239e-14,1.9388989e-10,6.490937e-28,0.9999988,7.3181963e-28,1.9583016e-27
5781,0.012291791,0.9836172,1.5301202e-06,2.3127062e-07,1.3354877e-07,0.003594878,0.0004943061,8.2107454e-10,5.8306858e-12,1.9730622e-09
5782,5.5335782e-05,1.7461398e-05,5.6125204e-10,0.9227475,0.015744679,0.011495709,1.8052263e-07,0.03443329,2.9371976e-12,0.015505797
5783,2.8615541e-05,2.7182311e-06,6.3369233e-11,0.9964887,0.00046747015,0.00032482622,1.582758e-08,0.0009875346,3.5262364e-14,0.0017002675
5784,3.2767542e-09,1.0675876e-06,9.450916e-15,0.77304286,1.6833371e-06,1.1995928e-05,0.22210617,8.008614e-11,2.3203876e-12,0.0048362175
5785,0.721455,0.008844691,1.066592e-06,0.26770493,6.5839355e-05,0.0005896076,4.0702886e-05,0.0012679213,8.318426e-10,3.0240979e-05
5786,6.4357177e-09,1.845684e-08,7.638794e-18,1.0,2.1354566e-11,3.3617323e-10,3.875118e-15,4.059447e-15,1.482175e-19,5.521679e-17
5787,8.008163e-08,2.8383662e-05,1.1396239e-13,0.9999715,3.4553547e-12,7.295723e-10,9.421798e-13,1.7907867e-15,7.3825386e-14,2.70894e-15
5788,2.853165e-07,4.1505214e-06,4.3874553e-15,0.99941385,1.802564e-07,7.54097e-07,0.00058077514,2.5110556e-11,2.2523967e-13,5.8693388e-08
5789,5.556793e-07,0.9998721,7.176887e-10,0.00012734352,1.6250731e-09,3.335208e-10,2.9125618e-14,2.65591e-19,1.0283106e-16,5.211117e-20
5790,5.1069968e-11,7.694403e-11,2.817462e-20,1.0,4.287525e-11,6.170595e-12,5.6880994e-16,8.68275e-16,5.7522746e-23,1.9495365e-14
5791,3.1185254e-10,1.8869158e-10,3.3951667e-19,1.0,1.7318607e-11,3.3132372e-11,5.032691e-16,8.282488e-15,1.1594859e-21,7.356067e-15
5792,3.811434e-14,1.762791e-15,1.1554047e-31,1.0,7.3360095e-13,1.6435792e-14,5.5554483e-22,1.1643226e-19,5.042075e-36,1.3332554e-24
5793,4.8272067e-11,1.7550239e-11,9.599634e-13,4.936114e-07,1.318468e-21,5.1688206e-11,1.6698593e-10,1.93458e-12,3.6496015e-19,0.9999995
5794,3.1336957e-09,5.5025172e-08,1.3751902e-15,1.0,6.3700052e-12,6.077183e-10,2.3606236e-13,4.2796073e-15,5.723722e-19,1.3203823e-12
5795,2.147038e-12,6.697341e-11,3.1143483e-24,1.0,1.1531074e-14,4.024723e-15,1.4272576e-15,1.1738116e-21,1.4191062e-26,4.993162e-17
5796,2.0199431e-10,2.3722004e-08,9.670081e-18,2.5306329e-06,7.476964e-05,0.99537873,0.004543948,5.893613e-12,3.4808955e-17,1.1851188e-18
5797,1.1753887e-10,2.3377064e-12,8.1189463e-22,1.0,6.587968e-10,1.3334937e-10,2.1201277e-15,3.93919e-12,6.1204525e-26,5.588899e-13
5798,6.81607e-06,5.8737554e-05,2.8661507e-10,0.999926,5.289557e-06,3.1646928e-06,6.545302e-09,8.4251944e-10,4.3985085e-13,8.857753e-09
5799,7.500504e-10,1.7967954e-08,1.1226483e-16,0.9999988,6.7836664e-10,1.1480753e-06,2.3917947e-12,1.2242769e-13,1.5372772e-18,4.460414e-12
5800,5.0710407e-16,2.5017338e-16,5.7843336e-31,1.0,2.0208483e-16,1.465971e-13,4.7059663e-24,5.521073e-23,1.0750781e-34,1.157561e-25
5801,5.5631885e-11,9.414939e-12,9.507484e-22,1.0,1.556877e-12,2.0889112e-11,4.753126e-17,2.2131364e-15,9.597946e-26,2.1123697e-15
5802,4.24298e-13,4.3393723e-11,1.5480281e-21,1.0,4.2240988e-14,3.0868157e-15,1.3343174e-11,1.2417624e-19,1.1316634e-21,4.839664e-11
5803,1.1745366e-10,5.99496e-09,1.5407711e-15,1.7503058e-05,2.1069753e-09,0.9999825,1.381151e-12,1.0816196e-09,1.0173653e-17,1.2044917e-19
5804,3.7879276e-11,1.9114461e-09,3.1506827e-14,8.4829423e-07,0.99998605,1.114957e-05,2.9152397e-10,1.8652127e-06,2.7454728e-16,2.0934131e-11
5805,2.9420817e-06,1.9798483e-06,2.809524e-13,0.9999864,6.8451973e-06,1.887765e-06,1.4136313e-09,4.226849e-09,1.8281974e-15,1.4323252e-10
5806,1.8404583e-10,3.4374826e-11,5.3237687e-20,1.0,3.628353e-14,2.8147398e-12,9.947776e-13,7.945374e-15,1.1788875e-20,1.1155531e-11
5807,2.5688377e-07,6.044994e-05,5.277954e-13,0.99912065,0.00028188812,6.2464983e-06,0.0005305429,1.2553617e-12,1.2950574e-13,1.0450182e-08
5808,0.00028301062,0.00039044628,1.0549772e-11,0.98951787,0.009608221,0.00017550756,2.0321417e-05,4.6673113e-06,2.1093535e-13,1.6406597e-08
5809,5.599004e-06,6.907208e-05,1.1605715e-08,0.9997315,0.00013297191,6.060006e-05,1.2383596e-07,1.618838e-08,7.844727e-11,1.5825303e-07
5810,7.651807e-14,7.7098865e-12,9.434931e-24,0.9972121,0.0027879155,1.4815299e-10,2.5702354e-14,1.2990198e-20,1.25604915e-29,2.9619386e-20
5811,3.1683826e-11,4.8934683e-09,8.747828e-20,1.0,4.486047e-09,3.6805142e-12,5.3317233e-17,8.7593435e-21,7.679488e-27,8.268955e-20
5812,3.7429544e-09,2.2656032e-07,5.2574685e-14,0.9999697,3.2207087e-08,4.946593e-09,1.0446208e-07,3.9852752e-12,2.3271822e-15,2.994395e-05
5813,2.6990925e-16,6.393586e-11,1.926462e-23,1.0,7.322911e-24,8.7068456e-20,7.92126e-21,4.4186457e-28,3.5869016e-18,3.3389178e-22
5814,1.0646549e-08,0.0142838685,3.0811647e-22,1.710973e-22,6.605759e-22,3.0283824e-19,0.98571616,1.9333576e-30,1.8368254e-29,3.50013e-19
5815,3.8564012e-06,1.7611892e-05,1.5799351e-09,0.99764377,5.076054e-07,0.002334206,1.3612568e-09,4.179267e-08,4.0009235e-10,1.796583e-11
5816,3.3741736e-07,2.1363936e-05,7.5202117e-13,0.9951593,0.00016220007,0.0046568173,2.9497047e-11,1.7218329e-09,1.7570725e-13,2.8095484e-15
5817,1.3341912e-07,1.7343908e-07,4.4364244e-15,0.99999964,1.2985199e-10,1.4970529e-09,1.4863933e-11,3.0022274e-13,8.733201e-17,5.0310656e-13
5818,7.840516e-06,0.044837803,9.552633e-07,0.9551423,4.7090293e-06,5.78584e-06,1.9865442e-07,4.4476364e-10,2.2368293e-07,7.2509046e-08
5819,5.1279515e-11,3.318799e-07,2.1286327e-18,0.99999964,1.4653538e-19,7.8641596e-13,3.1379975e-15,3.3757515e-21,2.3701366e-14,9.8087665e-20
5820,3.19661e-10,9.597466e-06,1.1441801e-13,0.99999034,1.7642001e-15,2.1287208e-12,2.5390433e-15,2.9294146e-18,5.198669e-12,2.4856145e-16
5821,1.737711e-18,9.1858275e-17,1.2140953e-32,1.0,4.2817095e-17,8.6656446e-23,3.3610804e-20,9.676235e-29,9.790896e-36,1.8754603e-20
5822,6.221459e-12,4.228763e-08,6.0257206e-20,1.0,1.6684325e-19,2.4500085e-15,1.4819174e-16,1.6569316e-21,4.442535e-17,6.9065007e-18
5823,1.8003751e-08,0.00178858,4.539383e-10,0.9981647,1.0432509e-06,2.4984558e-06,7.992051e-07,9.546217e-12,3.936681e-08,4.2318832e-05
5824,2.2800446e-09,2.2136961e-09,1.2328522e-17,0.9999999,6.515017e-10,1.4536907e-07,1.1563483e-12,6.40098e-11,5.01708e-19,9.861513e-10
5825,2.060702e-07,2.6019273e-07,4.5803235e-15,0.99999917,7.07095e-11,3.2220956e-07,4.376607e-11,6.2332604e-12,3.073241e-16,8.4167395e-13
5826,2.4706864e-13,3.6546745e-11,4.332435e-21,0.99999976,2.6999848e-07,7.6012446e-16,8.2865945e-15,9.230346e-21,2.6623885e-25,2.1962136e-16
5827,0.00019082511,0.0018115968,9.679311e-09,0.9748682,0.001542987,0.021583341,3.581656e-07,2.6647406e-06,5.96707e-10,7.635974e-10
5828,8.39679e-13,7.5781405e-05,2.7460328e-06,0.16160287,3.7121553e-10,2.2381087e-10,1.0156452e-05,6.6997315e-16,0.8382887,1.968906e-05
5829,0.00019235574,0.93408936,2.590579e-07,0.06571196,8.02237e-08,2.7724334e-06,1.6920994e-06,2.1260468e-10,1.5057124e-06,2.3087983e-09
5830,3.7068464e-08,1.3537323e-07,3.0510574e-13,0.99999726,4.0282433e-08,2.6489188e-06,2.9367574e-11,7.056295e-10,1.2260551e-14,2.8309438e-08
5831,1.2308199e-07,3.8097926e-07,7.4575417e-16,0.99999857,7.5579135e-07,1.9017098e-07,1.0881075e-09,1.0025004e-11,4.8982784e-17,3.376665e-12
5832,4.84858e-11,1.0,3.693623e-12,5.0214233e-09,3.786665e-15,1.5385707e-13,1.7594051e-15,5.6504864e-25,2.1444993e-13,5.357352e-24
5833,1.9377812e-11,2.236266e-09,3.3595948e-13,0.86316997,9.33223e-14,2.4869937e-07,5.1568945e-06,2.4022494e-13,3.3684895e-12,0.13682467
5834,5.516519e-14,1.4395815e-09,1.480309e-21,1.0,1.9138409e-16,7.0815404e-14,4.2244098e-23,3.64396e-24,2.0255604e-27,2.467831e-22
5835,1.5465531e-09,2.4727664e-09,4.4614132e-20,1.0,9.0544233e-10,3.4148102e-09,6.082604e-12,2.2203391e-13,1.5271832e-20,3.3404047e-13
5836,0.0018419513,0.00042453007,0.0093482165,6.873144e-11,0.9883775,1.0032824e-10,1.7404842e-06,5.9776994e-06,1.0224579e-10,1.0111922e-09
5837,0.77734554,0.00016778977,5.6555547e-15,0.2224846,6.699426e-08,7.358785e-10,1.9629822e-06,2.3068703e-09,5.2436052e-20,5.8996236e-10
5838,4.2025445e-07,4.7125914e-07,3.538606e-17,0.99999714,1.6862111e-09,6.1349255e-08,1.9464958e-06,8.7615306e-12,4.721328e-16,4.5413607e-11
5839,1.8285311e-09,1.0993432e-08,6.7113965e-18,1.0,8.646224e-13,9.437675e-10,1.3323337e-11,8.8119595e-14,6.1651235e-16,1.14992885e-11
5840,5.323808e-13,5.801911e-13,2.3041333e-24,1.0,8.803844e-18,2.3628916e-15,4.872483e-21,1.1717056e-19,8.839816e-26,1.8466103e-19
5841,0.1547164,0.8445647,1.032176e-08,0.00041993373,0.00023386277,1.2183548e-05,5.2971292e-05,1.8671106e-10,7.70377e-15,2.9144573e-10
5842,9.9527334e-08,9.473668e-05,2.5714499e-08,0.01475922,3.157282e-09,0.602799,0.38211763,1.08782405e-08,0.00022845916,8.6544486e-07
5843,0.048611227,0.9512063,1.630448e-08,0.000111885325,1.7980502e-06,6.6315726e-05,2.3608454e-06,9.765555e-12,7.789001e-16,4.9789606e-10
5844,2.3132527e-13,4.996283e-11,1.0875137e-20,1.0,1.5854932e-15,1.5003127e-16,3.0630056e-14,9.690343e-22,4.1351165e-19,1.3944452e-15
5845,4.5128576e-09,6.0774016e-07,1.4095386e-10,0.39458883,0.45347667,0.15184736,8.659083e-05,6.1307964e-10,1.753234e-12,2.505101e-08
5846,1.6550246e-08,3.9446663e-06,4.90289e-10,0.9999919,1.2644185e-07,4.1086864e-06,4.4550287e-11,3.762666e-12,4.9715477e-14,1.3551917e-08
5847,2.2130726e-09,2.3388456e-08,5.915602e-13,0.99798846,1.4228627e-12,0.0020114798,2.774487e-16,2.7521098e-15,4.1214946e-20,5.213917e-19
5848,4.7980764e-10,1.9528303e-10,2.1599183e-20,1.0,3.3479828e-09,6.0067595e-10,3.9478154e-13,1.717949e-13,5.503745e-23,1.06664176e-13
5849,0.60179436,0.039437223,7.388206e-08,0.3439834,0.00047578142,0.00012059756,0.014091589,6.952208e-05,7.691235e-10,2.7480433e-05
5850,3.6959985e-10,4.3739745e-09,1.3454641e-22,0.99999726,2.7205585e-06,3.0076424e-09,9.115041e-11,1.966276e-14,2.9043583e-23,2.9303448e-15
5851,0.0007884037,4.0979052e-05,2.1600454e-11,0.99916196,1.6661767e-07,8.482959e-06,1.0136581e-08,1.13814686e-07,2.8978857e-14,8.177782e-10
5852,0.9964122,3.5519493e-05,1.0389502e-08,4.0085383e-06,1.19606425e-11,3.529753e-11,4.1983432e-07,2.7383908e-07,1.6493969e-18,0.0035475437
5853,1.8079038e-09,2.5866456e-10,4.5794445e-19,1.0,3.8854814e-14,1.219777e-10,8.3590237e-13,1.3729901e-13,3.2856157e-19,1.1126944e-12
5854,7.0061e-11,4.0497956e-11,9.255809e-20,0.9999999,2.7128875e-09,1.07078286e-07,1.3432064e-14,2.4411866e-12,3.264246e-23,1.3219774e-12
5855,1.8750378e-13,6.805619e-09,2.4031818e-21,1.0,3.7650568e-24,3.8757558e-14,2.8018525e-23,2.7099837e-26,2.8136208e-25,5.0559515e-25
5856,1.2831937e-14,4.340073e-16,4.0495656e-29,1.0,4.450187e-16,3.362256e-15,2.690961e-23,4.0923833e-20,2.8371805e-33,7.995239e-22
5857,9.305888e-09,1.2326881e-09,2.2860762e-20,1.3024156e-16,1.8049643e-17,7.1489606e-18,1.0,1.9703856e-17,5.5796846e-21,1.8765404e-13
5858,3.2151667e-11,1.5679473e-09,9.250622e-20,1.0,2.7834887e-14,1.6357591e-12,2.465693e-16,5.2954355e-19,2.4664757e-22,1.3982157e-16
5859,0.83108294,0.031549737,9.504918e-10,6.6816355e-08,8.479166e-07,3.2960522e-06,0.13736303,1.0620793e-08,1.1904039e-14,7.970762e-10
5860,1.3112544e-08,1.1664024e-07,3.0597443e-16,0.9999999,2.5415971e-11,2.415626e-10,3.097169e-09,1.0697991e-14,1.20951595e-14,5.729279e-12
5861,4.1794675e-07,3.3551885e-05,3.2895426e-11,0.9999163,4.765443e-05,2.0225e-06,3.086665e-10,7.05573e-12,1.22953e-13,2.0204175e-12
5862,3.7116295e-13,1.2870966e-13,3.5426517e-26,1.0,1.202247e-12,4.6068427e-10,4.395411e-21,8.051291e-19,2.846125e-32,7.3756735e-24
5863,0.0028215991,0.027020542,7.079928e-08,0.9526791,2.969347e-05,0.017419796,8.373243e-07,2.8463759e-05,3.1312776e-08,4.016491e-09
5864,1.2928834e-09,5.16337e-08,3.6836975e-14,0.99994624,5.366617e-05,1.06133776e-07,3.133747e-10,2.3318928e-13,7.809238e-18,1.9283673e-10
5865,9.392092e-07,8.57688e-06,5.11031e-14,0.9999882,3.1538239e-09,2.2554816e-06,4.9159743e-09,1.545292e-11,1.0241471e-12,3.6384925e-13
5866,6.985554e-14,8.126591e-13,7.9262093e-23,1.0,1.2730494e-11,1.3048593e-13,3.1376139e-16,6.091598e-17,4.3786e-25,5.3343743e-11
5867,8.099764e-15,6.59409e-14,2.4763592e-27,1.0,4.516424e-12,7.602091e-15,1.8661324e-13,1.0502615e-20,2.8654946e-32,2.7223368e-13
5868,5.51093e-12,1.3403378e-10,2.8723224e-18,0.006790431,0.9931988,1.07851165e-05,7.691337e-11,5.1950746e-11,7.831122e-22,1.1979871e-12
5869,6.030672e-07,4.7584563e-06,7.537293e-12,0.99999464,1.4306714e-10,5.342367e-08,7.1158706e-09,6.562095e-11,3.826593e-11,5.2373355e-09
5870,0.009701608,0.015070648,3.8620937e-10,0.975196,1.4035429e-08,2.965278e-05,2.130444e-06,2.3104774e-09,2.1736213e-12,1.3298485e-09
5871,7.0732334e-05,0.00047790297,1.5203138e-12,0.999276,0.00012177219,5.131484e-05,2.2815786e-06,3.2769207e-10,1.3370107e-15,5.5661205e-11
5872,6.0871454e-05,4.0180123e-05,1.7047723e-10,0.99578685,1.8070514e-06,4.862829e-07,0.0003521614,4.1094776e-07,5.4992653e-13,0.0037573199
5873,1.3814734e-07,1.6779859e-09,1.3027835e-15,0.99999964,2.2309785e-15,8.7695796e-08,4.623482e-12,1.4355812e-08,3.3494096e-18,7.068092e-08
5874,1.15334915e-08,3.7546246e-09,3.4967683e-19,0.9999758,3.9208446e-11,2.415565e-05,5.652189e-15,5.866987e-11,4.0142766e-22,1.164811e-17
5875,1.9067389e-13,9.436347e-13,4.8311656e-24,1.0,1.6304414e-09,2.4222052e-14,2.0156131e-16,1.3373344e-18,1.8890179e-26,1.4026933e-15
5876,2.0847601e-06,0.013467094,2.8342619e-14,0.98653084,2.057739e-15,1.13083205e-08,1.5766565e-17,6.866907e-20,1.45501e-21,2.1710467e-20
5877,9.516501e-07,0.0012111574,1.594795e-08,0.99567974,4.745373e-13,1.943023e-05,8.141067e-07,1.1523167e-09,1.5890773e-08,0.0030877797
5878,1.9636167e-14,1.8869201e-13,3.3871953e-28,1.0,2.9164406e-19,5.2396546e-19,9.537363e-14,4.540761e-25,3.294158e-29,3.1931332e-16
5879,1.4077682e-05,0.0014692474,5.952514e-10,0.99353176,8.074363e-06,0.00011994055,0.0048529487,7.354725e-09,2.526618e-07,3.700448e-06
5880,5.7239613e-09,5.4675905e-07,4.524628e-15,0.9999987,6.709685e-07,5.7850164e-10,1.6312019e-12,4.034111e-14,7.200001e-16,1.4702226e-13
5881,0.09896566,0.35452747,1.0583118e-06,0.00034552126,1.4308113e-05,1.6129757e-06,0.54179627,1.7603853e-08,4.584406e-13,0.0043481193
5882,4.26148e-06,0.44148073,3.9022646e-10,0.5582516,4.6931548e-09,0.00026338408,1.6539473e-13,1.9653147e-16,7.845911e-20,3.7045863e-15
5883,4.292862e-05,0.00013782535,2.2803597e-08,0.90673256,2.7902487e-08,0.093076095,1.5974935e-07,4.452605e-06,7.907324e-11,6.0622915e-06
5884,1.7795598e-12,1.2547286e-11,1.68918e-21,1.0,1.2360671e-12,2.8012882e-14,1.59492e-15,1.0165026e-17,2.0223989e-23,1.11516055e-13
5885,0.002904635,0.01691794,5.5417706e-09,0.7104683,3.253882e-06,0.004773817,0.26479483,1.1435366e-06,7.3641165e-10,0.00013610224
5886,3.9146898e-12,1.0353159e-10,8.1027016e-22,0.9999999,6.6212644e-13,1.602267e-07,4.671017e-17,4.2236605e-19,1.2985648e-25,3.1972809e-21
5887,1.7900361e-06,1.1907137e-05,3.803131e-15,0.9939546,2.525043e-05,0.006006115,1.9919812e-09,3.2371463e-07,1.37471e-15,7.397992e-12
5888,0.014324233,0.30836353,7.2932096e-08,0.5691853,0.008064181,0.0061213993,0.093921244,9.630509e-06,1.4968377e-07,1.0256787e-05
5889,7.696337e-08,9.2914895e-08,1.8071413e-17,0.9999999,1.23131436e-11,2.9314122e-09,1.1934826e-12,2.968529e-14,1.8248102e-20,1.5781081e-14
5890,2.8378517e-07,0.0011508663,1.7105418e-11,0.9988488,1.5738298e-12,2.7485028e-09,6.8874254e-11,3.849967e-15,4.494139e-10,2.4877664e-14
5891,0.005462632,3.9892908e-05,2.468815e-08,0.7477111,4.6959514e-10,5.495231e-06,1.0732541e-06,2.1005531e-05,1.175338e-13,0.24675867
5892,0.020826967,0.007297925,7.794566e-06,0.96831983,0.0006126398,0.002433333,0.00019076778,0.00024337428,2.1405734e-07,6.721416e-05
5893,6.2387276e-11,1.6467321e-07,2.4779817e-14,0.9999999,4.1599568e-11,1.1656977e-12,2.1353574e-12,3.2544104e-16,4.0818718e-14,2.9061404e-11
5894,8.658179e-05,0.00014258748,4.7613345e-14,0.9997708,5.70198e-12,2.8873755e-08,2.106426e-08,1.4257139e-12,1.6605231e-16,4.8858327e-11
5895,9.73992e-10,5.27607e-06,3.2782312e-15,0.99999475,2.083525e-14,1.8725539e-10,4.2430894e-12,2.5412018e-18,1.0314687e-11,1.7825736e-16
5896,9.0316765e-10,3.19939e-08,2.849112e-18,0.9999584,3.8753056e-05,2.8452653e-06,7.0423094e-13,4.4534875e-14,1.4335295e-20,2.9366288e-17
5897,7.550207e-13,6.568304e-11,1.9481616e-21,1.0,6.2880834e-17,8.758569e-15,6.4363596e-19,1.7313367e-21,1.0063489e-22,2.2269954e-19
5898,2.821051e-09,8.1051475e-08,6.881924e-16,0.39639974,0.6035515,1.3190515e-05,6.337385e-09,2.8337269e-07,9.3488706e-18,3.521015e-05
