Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
6235,0.8763589115711042,0.10429009644989641,0.005833744074108057,0.0008399807325279432,0.000398316783991362,0.0006468974986070749,0.00292485179864791,0.0014014180887226592,3.8577635411940776e-05,0.007267205366982244
6236,0.4577670924536604,0.06563278897995385,0.007871995537749473,0.12494372062699918,0.06062866825462216,0.013690049779351204,0.02175487920020953,0.10017505279899246,0.00934790959413064,0.13818784277433124
6237,0.3702698989469237,0.5219948401537895,0.0006916202478614002,0.060072761181687605,0.006889817460970384,0.012894602030655514,0.019797878441590967,0.00468581115078962,0.000676550800555023,0.0020262195851761685
6238,0.9695007702725698,0.007073280974786586,0.0033802008096330987,8.742148626477369e-05,0.002478897865153762,8.259668873786675e-05,0.009780667820966678,0.0019287555208375546,2.9266888745895035e-05,0.00565814167230389
6239,0.005637378260170388,0.2981973879907389,0.05494470592497176,0.018871671993754245,0.015185195973118324,0.5657170585356881,0.01833645644808192,0.00029091739172336996,0.02214369601399739,0.0006755314677556814
6240,0.1116246494645314,0.4430072852019992,0.0037274153031170605,0.30494962981747065,0.04972973892699026,0.029867322400079215,0.028943081960323032,0.0036091007999795636,0.01216342599179903,0.012378350133710636
6241,0.966143484765322,0.022230450067403332,0.0019300208689652452,0.00011589139939661725,0.001593617138250568,0.0003270627419499366,0.003917289206218624,0.0007402603958721807,0.0001567897263915537,0.0028451336902299918
6242,0.02939214020490095,0.9595464213266686,0.000162872772976349,0.008418881315061987,0.00020750137469071014,0.0004268063703130362,0.001609505283252938,4.924381767700285e-05,0.00012710706542746317,5.952046903093811e-05
6243,0.35318123868301166,0.3676822907108273,0.0003098381992635762,0.11108559307499896,0.038206951734389226,0.030989201458797123,0.08918221075468759,0.0064682346143422765,0.0004900958350372061,0.0024043449346450667
6244,0.09701706684980335,0.48960315254694414,0.00034372778787331325,0.32411567858182594,0.002469153546347072,0.008681123236796099,0.06487615482734324,0.0044427883368180696,0.0012506921027517397,0.007200462183497157
6245,0.753037179913918,0.014734079017043036,0.010012894408037544,0.1952061453880293,0.009966745184074685,0.007068709563801426,0.007521355029635091,0.0003128819033937319,0.001202984245250028,0.0009370253468171456
6246,0.5136017012600165,0.06918087870695276,7.96282937094963e-05,0.0929498031061799,0.025674298149792794,0.017133922300255924,0.138437432108492,0.1002735098751789,0.001413909968062899,0.04125491623135882
6247,0.026271026026468195,0.7314062281202921,0.002471110021785505,0.19270544166137232,0.011576811403088152,0.006529461524951697,0.017417353677252945,0.0008162078437389128,0.001867175996089239,0.00893918372496088
6248,0.7133997109913275,0.023755421293789783,0.0009635716355249906,0.015050065056434211,0.018864320948047165,0.005640542954502037,0.04155103550713847,0.13977566080465126,0.003957317915822853,0.03704235289276182
6249,0.22036133564363064,0.08600843334401825,0.0881369608230044,0.21961936574695454,0.03359419011756955,0.216846721788902,0.07879684689234215,0.004232683278348887,0.028306747598457114,0.024096714766772397
6250,0.20221724811199857,0.11005914068212856,0.0031705161121621775,0.4924491677518437,0.039661713591026895,0.03375539935332691,0.02920345110626237,0.04929539949464874,0.01940026233695904,0.020787701459642934
6251,0.7420923912185727,0.14129474818496837,0.001264294330092395,0.03407239327989948,0.008916349354745914,0.005120755468929479,0.012162012382805662,0.02026818067123287,0.001138558736740727,0.033670316372012364
6252,0.1406299094423211,0.029093245797643257,0.0034484515067173425,0.2756667943504449,0.15975119508264474,0.06260074708021753,0.0265702532346209,0.2218630768238725,0.029579488848768085,0.05079683783274973
6253,0.635623370890488,0.10228060361355443,0.00022229870445787314,0.014865271533054383,0.011792830126649955,0.020498409508914513,0.07597204852596232,0.1262036012684242,0.0015446694379781156,0.010996896390516195
6254,0.5433665549929303,0.23328287350987711,0.0009987222828679418,0.05368217578834145,0.026400975196421157,0.019080198932564862,0.04206975338756109,0.06952669072824481,0.0027011540015964572,0.008890901179594707
6255,0.5525425238152689,0.09400546844968094,0.0045613340102530235,0.0827000350454228,0.0609087124728991,0.036722084098362084,0.046982475084579894,0.0626307820649113,0.004995932451911586,0.05395065250671024
6256,0.016487498695716845,0.029974906928495113,0.0010532472908707136,0.8883585073140102,0.00405226817477918,0.04770598548954563,0.0027515135147405233,0.00698192823711335,0.0006530914357468353,0.0019810529189813373
6257,0.8488994931738647,0.033455513340194705,0.002005113322482704,0.03220172214268258,0.009041242735025708,0.005180019998581229,0.017174932032154987,0.007920408502791316,0.038884567697150936,0.005236987055070968
6258,0.026106078192682184,0.24541843594907517,0.3362030869725938,0.020780806462034264,0.07694804414401972,0.07289102323975925,0.09038438154202441,0.011352915680489245,0.11282179484835295,0.007093432968968951
6259,0.3676282222936131,0.04691848932873226,0.0014909978259589126,0.3454730138902284,0.08917346394930534,0.01804847642322848,0.06902826073556767,0.024961384451688298,0.006548811569466655,0.030728879532210915
6260,0.34914206894987715,0.12822001337733988,0.0006678186080363857,0.3033889487467433,0.017958224964492477,0.11649249043711846,0.014140316957974942,0.05655277504672191,0.004199819048947177,0.009237523862748283
6261,0.9140477736570651,0.06192190883011799,0.0043225991084769435,0.0006907247929814085,0.0062545389060662,0.003192628375430956,0.005838602396471194,0.0019552286077079567,0.000643963170244649,0.0011320321554374718
6262,0.006621527888627089,0.02319463844941127,0.8315971641509695,0.00819910678630762,0.010679716859552749,0.00426423044962354,0.0027138728226139383,0.000156861865821127,0.102852697978262,0.009720182748811127
6263,0.7032140289018091,0.14945514451808187,0.006830426234162551,0.01555039946870219,0.05678469994453962,0.0042926247152622575,0.02117508592250036,0.00436426416896984,0.02286654803863727,0.015466778087334916
6264,0.2141711187046104,0.06181914416912714,0.02332798627835441,0.18913858277824658,0.2283411067045372,0.053796596064015004,0.05785633069628754,0.0687730469963049,0.030194205267467644,0.07258188234104931
6265,0.12485939762069248,0.831241734195687,0.008351237143195647,0.019305320759339422,0.005263589508494852,0.0009381370719995992,0.0075667164706543265,0.00032875875878707366,0.00031295288715904086,0.001832155583990525
6266,0.07365060267217258,0.6913076310489433,0.002324055596922142,0.010652875048494218,0.0916562954495151,0.03223572302449509,0.01658363066781899,0.027006074056918235,0.04871787084448883,0.005865241590231434
6267,0.41250103488524265,0.17600582058878456,0.004271029623163447,0.11724421074243065,0.059876532682901495,0.029905658829667538,0.0883215402333556,0.07549700061257998,0.005544695984955901,0.03083247581691815
6268,0.9030901713502765,0.05831389959628399,0.004807668040131244,0.0014942159119873384,0.0060765855759796076,0.0033673646996184754,0.0048968067774776405,0.0034511891730849933,0.00020680977200446295,0.014295289103155763
6269,0.08583553388463139,0.46360704378551326,0.011756712851091932,0.34025050436871507,0.013450394820972888,0.04566766243164306,0.01949291640488162,0.0016106953317327095,0.0025694718218194712,0.01575906429899846
6270,0.21863619272010315,0.48516601038490254,7.796580017120188e-05,0.2512409083234812,0.0033564014130234416,0.01359204919332255,0.022372849993278494,0.0005489888669549675,0.0016747555106097658,0.0033338777941524984
6271,0.5381253829342251,0.036976100858790835,0.00725003166155062,0.017607350950257537,0.14016895887508696,0.02793360638959427,0.11303836886129898,0.07387471842514813,0.03359011545710353,0.011435365586944041
6272,0.27764404767205786,0.08379532194843116,0.0036741851836458116,0.37691929564606996,0.03065858194753059,0.12963134657570602,0.015150914613877506,0.057880854486120896,0.0075739693502259,0.01707148257633409
6273,0.5377862117636133,0.09447269230095523,0.002104468913555789,0.04833954908657355,0.08366149660033165,0.07636764547041319,0.047811134444911446,0.08782841331016225,0.001982530335104376,0.019645857774379168
6274,0.3275892549909728,0.04292460116256603,0.004638894476614392,0.20177864358713815,0.17294511552782849,0.09932603016179391,0.07425816200104081,0.024828852678262184,0.02324964138961886,0.028460804024164458
6275,0.05560442506591823,0.011877131228081164,0.008418424714932333,0.04141419016668186,0.11423659211163928,0.1584443607414351,0.03133199631487936,0.08481039229773492,0.46953088885560706,0.024331598503090836
6276,0.0157569033068327,0.6438810276828706,0.0014024864685041837,0.12888133264238366,0.00826266953932838,0.18515654385033478,0.013411773875781326,3.907142510440339e-05,0.001569812106113904,0.0016383791027461258
6277,0.07751290509198236,0.4748421692845647,0.0005998195314817193,0.4190902769681771,0.0028075665866806555,0.00781637221646042,0.00773323267140373,0.004094596997873133,0.00017142845786168634,0.005331632193514488
6278,0.7876305628132974,0.014795853267033938,0.0001074784153174892,0.022419459185250876,0.07107717807741727,0.012132161948081185,0.04371265688450263,0.03754162697462801,0.0004260396372005846,0.010156982797270583
6279,0.9536457185476235,0.02812178381293508,0.0003239867151684205,0.0009513198233133411,0.003964323485608865,9.123200489699436e-05,0.008549463055490411,0.0027727394549883,4.811380949852649e-06,0.0015746217190251946
6280,0.8675471245655869,0.10413123009174113,0.0011059612366791038,0.0025795594509094226,0.012517509799570246,0.0026548279533300484,0.007793713199133577,0.0012593538978239978,0.0002990549888063098,0.00011166481641890489
6281,0.933136340253895,0.047725293629305394,7.771322150822435e-05,0.0022918946901114116,0.0012009973849016766,0.0003165902667351518,0.008814326729656699,0.0031369853563577707,0.0003019410892096764,0.0029979173783189227
6282,0.14357792721516022,0.16600560156641503,0.090723691738537,0.009097865725869346,0.04490379415375851,0.30423051974241755,0.01345948453818157,0.0019398623648275225,0.22542483418995526,0.0006364187648779455
6283,0.313905927307711,0.3982711310792253,0.006625754899796443,0.07425484444412958,0.0410997595781225,0.05243107367163966,0.03269017400831256,0.031665528260825145,0.010193517759939439,0.03886228899029846
6284,0.0017640491092954455,0.967415770691646,0.016950808516473657,0.0022353004958905404,0.002518363812756877,0.0018191008317408762,0.003004048312904464,2.9254346134516647e-06,0.0035913689064043562,0.0006982638882744549
6285,0.5763724073838931,0.08552295976184121,0.0003288144962616772,0.030869270379580403,0.05499853131881116,0.002673426942257903,0.020033760119598697,0.21565979028895238,0.0007172115565859227,0.01282382775221747
6286,0.44622355570482547,0.15266863394507982,0.062080270782655954,0.06480611493275613,0.04342783185419926,0.08819732629115445,0.029718848596840076,0.00759932520543263,0.09738785178226181,0.007890240904794338
6287,0.6811805263796941,0.2759276810062216,0.001191599099470013,0.0009182509824335856,0.001103644186053071,0.00041168341438604385,0.0068816192943036815,0.027333042426024357,0.00033399190157689144,0.004717961309836642
6288,0.06468678757658153,0.17611269034437618,0.020239776598636884,0.3028715620395168,0.0982399017305902,0.26554290676750353,0.03244334410709848,0.027679901464916824,0.0057287569177703525,0.006454372453009265
6289,0.023075182902776638,0.030886823489633532,0.66932367101338,0.032786689178243185,0.05180222280635959,0.023057576047964944,0.013958165573719487,0.0011039042690700088,0.1415051788561402,0.012500585862712611
6290,0.31325178642756735,0.12063687392810592,0.0019602902098091305,0.05531847877095311,0.05959379198134577,0.07923892665666621,0.07281006747228932,0.26852681978902365,0.010939394866030294,0.01772356989820913
6291,0.32629798254199327,0.06877607076949191,0.0038577905023357514,0.2860764276418394,0.09260686137155745,0.07193939775774581,0.030926313403760626,0.013243026055453477,0.059897021372704466,0.04637910858311789
6292,0.4402623879008418,0.28432680102338753,0.010280409639945382,0.04334829485553614,0.03743753327260227,0.05002622180474521,0.06699780507861593,0.03801038699948894,0.0035529336163991304,0.025757225808437874
6293,0.9762295499549559,0.005763973628618061,0.0015021058848347542,0.00010383745856367366,0.000857830870501385,5.049753957563406e-05,0.004755483283079778,0.005613276134606045,1.6357275931954253e-05,0.0051070879693327145
6294,0.24553139894016301,0.04226014525489923,0.0012783890720938678,0.26567001193161194,0.043942529565365096,0.039947176580910036,0.04046942319986519,0.294780493798207,0.00408211149412962,0.022038320162755025
6295,0.07785412550222459,0.8002869609718081,0.026333357246131412,0.01477829743589435,0.034217377990193365,0.02172603762509202,0.009840351300353883,0.002196973823539892,0.007342781253165254,0.005423736851597117
6296,0.8179748611153778,0.05473351158430615,0.0037888260353094888,0.008597474352652713,0.028864686544086558,0.016861927630147457,0.023534471912397183,0.03045707180862993,0.005720537301813155,0.009466631715279622
6297,0.8147832156944436,0.08318065683706312,0.0008295378293539804,0.009315554075170302,0.026337255870405796,0.007075548220147935,0.013926547504069355,0.010415885394590721,0.002135164299792156,0.03200063427496317
6298,0.00045538814727307593,0.9693489507860573,0.016876773521306832,0.0004981696753318725,4.0558452002705684e-05,0.00012467457162547194,0.0001339655156394289,0.00017476734291623923,0.002786380269800134,0.009560371718047066
6299,0.49174810793419454,0.08784899008265822,0.0019341884995721927,0.12739279390436353,0.051083122755794956,0.043112696163174744,0.06802015908142713,0.0348051526392378,0.018638171400963677,0.07541661753861313
6300,0.2941875371384865,0.5727349107288882,0.00013247340281808794,0.11378723614294667,0.00011050659373504723,0.006374613821140637,0.003566178041420841,0.0024200447335874647,7.535050268418619e-05,0.006611148894292495
6301,0.12024253262808006,0.00312531065336152,0.00039321354194938853,0.045909205791765,0.6289826590294869,0.04483532521404141,0.053340922092144576,0.09196170730146816,0.0005063816145417812,0.010702742133161417
6302,0.9190518613436365,0.058354297007499736,0.009471801107264666,0.0018075916957488013,0.00018163525596043054,0.0003380321348361734,0.0046699989459012175,0.004175172851535795,1.9287415438560218e-05,0.0019303222421783828
6303,0.1979752835403386,0.45226181913634256,0.04888593627516576,0.012194352568298417,0.03879901811550392,0.017951696052678143,0.05128867878520395,0.00299735749462496,0.16171076994777558,0.015935088084068114
6304,0.12202944440058593,0.18995137194318898,0.008787584488106025,0.46349596501384016,0.021283865117114973,0.06278694277034855,0.037972803342917916,0.005794454480349386,0.07374698811238062,0.014150580331167404
6305,0.6363216037833914,0.050971860413823185,0.009200879467537608,0.13394121253318403,0.09271710563475209,0.02239866720124659,0.023814190465771788,0.009336520393955,0.0008927130718904778,0.020405247034447894
6306,0.11291240369556746,0.07210813283807004,0.2518686848398928,0.08756551995558802,0.08633252871625345,0.14766259016047353,0.11250566236683758,0.01952975059597979,0.1025127111498588,0.007002015681478529
6307,0.816935325975063,0.0821533590716353,0.0021330876204776615,0.0007665039462930028,0.01910880156574681,0.029944769383649757,0.04665862342714414,0.001687141794340655,0.0004115690517316947,0.00020081816391775073
6308,0.47302647837565914,0.01382346530721966,0.0004070646290703118,0.0866851649183986,0.1024179644950552,0.04659601586017215,0.04617796708437688,0.2186633934868276,0.0036585124807031696,0.008543973362517193
6309,0.27307937541942046,0.42551196505939015,0.0003989480061748356,0.13656601565490964,0.0391573557994653,0.03302627969460953,0.06144882068692275,0.01086847166934658,0.014291820520051068,0.0056509474897096625
6310,0.029445527530540576,0.012109841182470688,0.011721489640679941,0.09802455240686125,0.3714461267804927,0.3054999366359898,0.02972850622267808,0.005146065739619452,0.09912746999763232,0.03775048386303516
6311,0.2228426124848782,0.07877325060088172,0.0009087973277323965,0.37617233981813103,0.012082253393799886,0.02434584041917236,0.07292712210973802,0.05380763072502143,0.002483739904534406,0.15565641321611057
6312,0.9522267218486009,0.03310812740061535,0.0028957303441093742,0.0008246515058616313,0.00045832299830794466,0.00013160728203450356,0.002221305384843762,0.0007545649771518904,6.701089105294044e-05,0.007311957367421481
6313,0.1505592126622673,0.2222380052034725,0.004552283661275706,0.17175501664205395,0.05434620848885442,0.023259768415825013,0.11536074846105315,0.16173392278167834,0.07478547246565695,0.021409361217862563
6314,0.11306021445359458,0.15905516856596283,0.17100937628510776,0.09717308482330118,0.03401741155348057,0.15770703562519817,0.06271346053616306,0.004669642959559494,0.1897903581957934,0.010804247001838865
6315,0.8308045507684589,0.1490622170993323,0.0006702676835346424,0.000872542388519167,0.0021512773667628506,0.00014027958447231277,0.012158927696902244,0.0003668474028154006,8.077368197425322e-06,0.0037650126410049647
6316,0.6072980251441011,0.23619625609825917,0.0025984919579282967,0.00414450752631926,0.0019448934088187229,0.0036365849012174986,0.035091183738517905,0.07599789615234102,0.0002197404963521172,0.03287242057614479
6317,0.01917827282244836,0.610407881360405,0.021308724057672,0.01362118377086977,0.00733206287933851,0.04096330551286188,0.007565221334578215,0.0002561542463532354,0.27538771443258125,0.003979479582891741
6318,0.9873881588483395,0.0001279252535687671,0.000161383017424421,0.001780367667728096,0.0018187496444928436,0.0022050623896003652,0.0004779913452394731,0.005785661778230025,3.434006461497158e-05,0.00022035999076150205
6319,0.6936511135422996,0.14465256271149857,0.0024734867873949544,0.040946772394481405,0.015111536944768248,0.012093500295476333,0.04111477035047747,0.03271783991889998,0.0024120079571839084,0.014826409097519581
6320,0.9015706843420012,0.018798849848051302,0.005706075327565005,0.011336834501296269,0.00876000700147593,0.021997306585354606,0.009863080086766734,0.0057980961194458785,0.0022125864284570384,0.013956479759586006
6321,0.0182425930371943,0.13170441176900446,0.6296181111482378,0.008396535200393908,0.04968924871620986,0.08266512398650826,0.013035185599513893,0.0035620112080353497,0.05705211815535646,0.0060346611795457005
6322,0.019390664141984038,0.01568717659365773,0.0015337298011688194,0.8605085002217523,0.00211589145541863,0.05456976091395883,0.0031940158222203505,0.013807199403396888,0.0010738112539935693,0.02811925039244901
6323,0.14118835804189797,0.008609983028238198,0.03286902133400621,0.315871140437314,0.1650433223118922,0.14161875632884635,0.026796632274307293,0.03356585074911713,0.053792711653860514,0.08064422384052031
6324,0.01556042286411213,0.9573736164250746,0.0010509591548119523,0.019750759257517538,0.0012858613647273882,0.0014981865160163237,0.00043977750384670066,0.0006450634772234603,0.0005540127891259732,0.0018413406475439955
6325,0.29229695330958105,0.050979485292817386,0.0012547473097106597,0.15589185234193081,0.3206991626986133,0.11978934436089472,0.04358014196673078,0.008029804013434737,0.005848833582071676,0.0016296751242148866
6326,0.7509975201729846,0.03500108282937319,0.0002996833742786898,0.04308080164658007,0.08128967443596347,0.049381388444284795,0.01301153872844205,0.014256058328465103,0.001848593296548281,0.010833658743079582
6327,0.3389178620701238,0.3655530518034904,0.0005425751124538982,0.07430359238941732,0.011085579876499026,0.02614456998229953,0.07721169646980165,0.08698709611520501,0.0006324371326545907,0.018621539048054754
6328,0.9713102372522313,0.008596068555602398,0.000301539017897328,6.260725387099816e-05,0.002599227805071901,6.225499490300963e-05,0.0036979034981548566,0.011679884681824598,2.076486327690038e-05,0.0016695120771666584
6329,0.10209093560089386,0.7438666561576975,0.012188065581538947,0.0863852278961033,0.008131540137483777,0.00510461032663318,0.014053475785761342,0.002602281859126863,0.004749719915177593,0.020827486739583782
6330,0.7230458650500416,0.03670637641631976,6.610217911939409e-05,0.003785132267960989,0.0083700389580512,0.007815153558733,0.024217128750734555,0.1806391142081043,0.00030125401598932297,0.015053834594945775
6331,0.7925605538366203,0.031811621976085266,0.0005895590533198597,0.018087330870498904,0.019355467934290122,0.011655917047689748,0.07264454507941917,0.029978716495621074,0.006266347637443024,0.017049940069012663
6332,0.023744780750380022,0.08033088926215963,0.40738505222203314,0.034048861498351964,0.02409672599401215,0.020568206470695734,0.02470445886286106,0.0021048749029308005,0.37463533879807026,0.008380811238505158
6333,0.23144046251226674,0.1264458286584771,0.0008111531032190708,0.3091398690784335,0.012847515988765313,0.11418979484928239,0.13004215720849108,0.030762252166744882,0.004133089447153827,0.040187876987166214
6334,0.09096645508342037,0.04566098901918176,0.0002011745363577535,0.4468847992269341,0.03639135748510876,0.01441966341800126,0.00727871268926447,0.32954028958157344,0.0009700584525119861,0.02768650050764603
6335,0.20305762518585432,0.10360771828551267,0.0006274426661040301,0.5915344832437629,0.03329626319651595,0.036997562314563325,0.014688747229635101,0.005817386019224248,0.0005489310123217299,0.00982384084650573
6336,0.516743328916366,0.02640275585093144,0.0021732905703952077,0.05183970497862671,0.26812754142020123,0.010943096573693556,0.0571677119567075,0.048832127351349994,0.005959896162413647,0.011810546219314797
6337,0.8208597342480605,0.011399488605054124,0.0011366007539025066,0.014707824900464392,0.012407948626996557,0.029542847046319157,0.010499007418992758,0.09114231168979244,0.0004156407959333706,0.0078885959144842
6338,0.006047969508149811,0.013157934389440698,0.02397701975732062,0.2580151322834055,0.13060686218327536,0.20735846144469283,0.016407578894495498,0.001579621425504956,0.33629244143800174,0.006556978675713029
6339,0.4036133060155628,0.3039461751504054,0.0002615993554437422,0.1363774148089214,0.006177664788421649,0.00487895294558274,0.06232128716167871,0.07618592933478593,0.0013042127002700155,0.004933457738927659
6340,0.11756001022257345,0.3444746057203008,0.0017171648084326767,0.28593491988891756,0.11652395152816736,0.025997631878018884,0.05617265294710188,0.02507796913847299,0.010420093158646646,0.016121000709367735
6341,0.10806900616981868,0.06261162801292383,0.061925834228834756,0.3656230000956757,0.06816322286590243,0.15241914928712366,0.024801566953994037,0.03702666705279402,0.09144320942928066,0.027916715903652276
6342,0.16786056566357233,0.019174301379926085,0.0029990086983909038,0.403316178242899,0.15124754225744594,0.11917437606560251,0.04122818786640844,0.03985003246977034,0.01725372510499443,0.037896082250990254
6343,0.23424287067664218,0.13797955806167458,0.2222037630382181,0.033847302792253176,0.09775462640725123,0.12623317067694823,0.023487668820234377,0.04642261543361697,0.0749221914123002,0.002906232680860852
6344,0.09103661579156018,0.04043180035402564,0.03379051971566183,0.12448523963055831,0.32755755136356485,0.16910652884786753,0.028884002667081295,0.012497751938555955,0.16479086841141136,0.007419121279712902
6345,0.10339029909334653,0.09914579118556126,0.019466724546951954,0.06829080786366112,0.026282716718304636,0.5760070747259955,0.043912759382805124,0.015352278044727207,0.04461204617452201,0.0035395022641245364
6346,0.4405573009477391,0.5441249763312382,0.001237032181199226,0.0025925902117208233,0.0017898178921312716,0.00020155456980779839,0.004692609073463423,0.0013636632211462831,6.573474729952587e-05,0.0033747208242543335
6347,0.22764244078921497,0.6846855582395344,0.0009665996036200728,0.02033304647281637,0.007256380688095947,0.03569796949606946,0.018527016646956322,0.0037274912000878303,0.0010283215781970374,0.0001351752854075283
6348,0.8161573431214877,0.01394745246015192,0.0064924230377183464,0.009674013110197147,0.02749516825772357,0.035499359278510625,0.0071604879619226024,0.023145807408575164,0.003274214958216124,0.057153730405496705
6349,0.5650960906336174,0.045723325701645764,0.000613021130130406,0.09711079679539468,0.0979914902119701,0.02863294896597494,0.09621011343264667,0.03284834651519587,0.023085585925731504,0.012688280687692448
6350,0.6597823718749687,0.03366870553079461,0.005383671067155153,0.017389747103260744,0.035059890540301834,0.03302316414300855,0.029906720543597023,0.143319354461436,0.015004557657173807,0.027461817078303436
6351,0.8801694532615485,0.004672456268800612,0.0009937012063090324,0.006982167549805511,0.02961232173092103,0.012507877412467398,0.013726910641459372,0.04467891009636378,0.004811218557231766,0.0018449832750929678
6352,0.013493847219301372,0.025339889235111872,0.6567379873567912,0.00801026858415254,0.018269406315751694,0.2177506375808081,0.009509379140933161,0.0002297216351992678,0.0428278437401995,0.007831019191751304
6353,0.13314775447569105,0.7457818619656951,0.04274321704198064,0.010652399283183492,0.00741631741795323,0.011003710349261498,0.02604189181209005,0.006585171931397681,0.011362791149913504,0.005264884572833799
6354,0.003844753065045577,0.0641675291456209,0.8608782185894571,0.022696090405504403,0.012639756901066715,0.013068097764802613,0.0015644085474276846,0.0007993714839792421,0.010964991168620965,0.009376782928475042
6355,0.22125147209548376,0.018883313999234153,0.4407777534298444,0.017943105770268253,0.15476348059324838,0.047275762161957946,0.010252922120291654,0.027551222730425002,0.018908166422639427,0.04239280067660702
6356,0.08047149058987585,0.10291306345752319,0.005666160042772279,0.6107077110407118,0.01320614658388673,0.15320996797796738,0.01351883882853622,0.002041555294872477,0.003597980676698096,0.014667085507156096
6357,0.19633257420901018,0.15898258515162886,0.0028608928560100977,0.18812154503254058,0.0540559692811192,0.02516979037683982,0.008396391967776886,0.10090892061395118,0.0025884811612642404,0.262582849349859
6358,0.4840567161382931,0.14746389581374064,0.07276428607821928,0.010547416076894472,0.10177722416838723,0.027798839645580945,0.05148384951858381,0.03494816373956432,0.053973911322484955,0.015185697498251379
6359,0.7758157647878795,0.04241161946941449,0.0026521689727935327,0.00042430030538281166,0.0059618662814905484,0.0013433793872900468,0.011964228841415956,0.1583375899544622,0.0003991313765545312,0.0006899506233164835
6360,0.6113729465134277,0.3639441147438509,0.00023440544856048973,0.004270168961755228,0.0061219249076427985,0.004931963383235648,0.006221078218129755,0.0009556685534945061,0.00022933527726756375,0.0017183939926354607
6361,0.34543169945927893,0.4728793476226791,0.0013208855427976546,0.07173968096810837,0.008604143202200314,0.04903301066739107,0.036178375683325194,0.0055927684168566374,0.004402356384052444,0.004817732053310431
6362,0.1361491591792927,0.42790940597986554,0.04002271347289702,0.11274651643029833,0.07558467832299968,0.12833990827082126,0.04029213684123182,0.02093140735705581,0.008098473807165867,0.009925600338371886
6363,0.14552152920314326,0.012176210765636096,0.002276151102824422,0.03171197813930492,0.12161664855769182,0.11070454544684233,0.06278555848062897,0.42022808549498325,0.03563806806621641,0.05734122474272867
6364,0.09342315303287292,0.6254856167297091,0.02383228654702284,0.044373348332548225,0.010039517916041924,0.07084237727656938,0.08032890886275153,0.00046125016779029367,0.049083291014631755,0.00213025012006195
6365,0.5008850733901822,0.37964192305257166,0.007407956200067462,0.029701607629980933,0.00928430955859547,0.021904765455897417,0.03994110071982647,0.0036162183067784863,0.0008886270062700003,0.006728418679829906
6366,0.032045794552794334,0.025598403772312664,0.016253708154247773,0.44307980133956687,0.27253542726581165,0.07085910640541256,0.02420554289001695,0.019431333107132964,0.05207496889784795,0.04391591361485659
6367,0.4487746619532152,0.1541986613795171,0.0003541482538797496,0.2503169716822072,0.015427176304111903,0.0325484964271447,0.08921246063041188,0.0027188390490818647,0.0018003976518461882,0.0046481866685840105
6368,0.7163907540155525,0.26560188266233015,0.00308421191357985,0.0031525413861890504,0.002184115427399023,0.0015634610684410663,0.004961324329433879,0.0009139917927685335,0.0004305356045810917,0.0017171817997248511
6369,0.46213915045216913,0.009010899553709758,0.0008236848906455322,0.008727096897198269,0.32599714475486735,0.03264506856924456,0.021677534587199326,0.10636533096763845,0.008593428672357177,0.02402066065497038
6370,0.016285935128219384,0.971685114866754,0.00586330571539635,0.0007566536531734214,0.0010101100603355211,0.0020046203105937785,0.0008654175773635835,0.00011655522136351205,0.0013228219888785822,8.946547792167465e-05
6371,0.8919854163520202,0.04179539057514294,0.0013629430034016524,0.005728085877608298,0.017472892585109045,0.0012258265469589679,0.019914263129940806,0.007999582607431001,0.0008101902161251378,0.011705409106261923
6372,0.2334412740589764,0.15706457232537188,0.19380276370058036,0.02952239649579971,0.1853624935097328,0.05379523947197152,0.06318051231311723,0.005119692454287957,0.0738517477740574,0.0048593078961046985
6373,0.27269386797713,0.1768416693607551,0.025500570788027775,0.024215620489435187,0.09508665907931169,0.15943354572494053,0.0429853832509071,0.07253479263513536,0.05682007670156542,0.07388781399279182
6374,0.9684700048687949,0.0009776160389436623,0.00023844253616204616,0.000700480051869777,0.003157037699799166,0.0005335309021975232,0.0023953177368058794,0.022114974506959248,2.387221321462684e-05,0.0013887234452531541
6375,0.1778072896448481,0.31087538811671817,0.03311726326109464,0.015782247748510052,0.023552865232956393,0.23221884344326382,0.03343249542699345,0.09697365215642567,0.008104169924275385,0.06813578504491442
6376,0.9275353331620012,0.010957782179925076,0.00017802449733581732,0.0005560014096265398,0.010750241036223669,0.0004680255829126205,0.01650404879941813,0.028468233232798727,6.077471324668278e-05,0.004521535386511592
6377,0.9301731108681988,0.05556266292794131,0.0007715589829257208,0.0006407534973951262,0.003221685209198343,0.00011180625300802333,0.005089084461508226,0.0014306396508620616,6.934893200788249e-05,0.0029293492169543585
6378,0.014481427806264376,0.8921341604652969,0.00792358407620686,0.043686638306112434,0.0018741665015812915,0.02208670570000513,0.006551951364716812,0.0022726995013131602,0.005429992402312992,0.0035586738761900385
6379,0.00699362815371308,0.7935352619120566,0.08430743705510338,0.046042759904154934,0.009501253285158022,0.01666161944416239,0.010709617702087917,8.283608300532468e-05,0.028554740195107564,0.0036108462654506376
6380,0.29468171223807876,0.615534197456926,0.0009486808988193957,0.01728198919898318,0.03330534006351744,0.002526223247241194,0.028345097613377224,0.0017783086304027685,0.004256249421672265,0.001342201230981875
